,reactant1,reactant2,product,label
112,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.0
113,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(F)C=CC=C3F)=C2C(C(O)=O)CC4=CC=CC=C4,0.0
114,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C)C=CC=C3C)=C2C(C(O)=O)CC4=CC=CC=C4,0.0
115,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2C(C(O)=O)CC5=CC=CC=C5,0.0
116,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2C(C(O)=O)CC5=CC=CC=C5,0.3
117,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2C(C(O)=O)CC5=CC=CC=C5,0.43
118,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.26
119,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.0
120,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(O)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.27
121,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.16
122,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=CO3)=C2C(C(O)=O)CC4=CC=CC=C4,0.0
123,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=CS3)=C2C(C(O)=O)CC4=CC=CC=C4,0.24
124,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CSC=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.2
125,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=NN3C)=C2C(C(O)=O)CC4=CC=CC=C4,0.0
126,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=NC=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.0
127,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.13
128,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.2
129,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,CSC1=CC=C([B-](F)(F)F)C=C1,O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(SC)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.23
130,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,CC1=CC=C([B-](F)(F)F)O1,O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C)O3)=C2C(C(O)=O)CC4=CC=CC=C4,0.25
131,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,CC1=CC=C([B-](F)(F)F)S1,O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C)S3)=C2C(C(O)=O)CC4=CC=CC=C4,0.28
132,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(C1=CC2=CC=CC=C2O1)F,O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4O3)=C2C(C(O)=O)CC5=CC=CC=C5,0.27
133,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(C1=CC2=C(S1)C=CC=C2)F,O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4S3)=C2C(C(O)=O)CC5=CC=CC=C5,0.19
134,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=CC=C3)=C2CC(O)=O,0.47
135,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C(F)C=C3)=C2CC(O)=O,0.4
136,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2CC(O)=O,0.3
137,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C(Br)C=C3)=C2CC(O)=O,0.29
138,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2CC(O)=O,0.3
139,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2CC(O)=O,0.31
140,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2CC(O)=O,0.12
141,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C(C)C=C3)=C2CC(O)=O,0.37
142,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O,0.23
143,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C(OC)C=C3)=C2CC(O)=O,0.34
144,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C(OCCCC)C=C3)=C2CC(O)=O,0.34
145,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.32
146,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC(F)=CC=C3)=C2CC(O)=O,0.31
147,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC(Cl)=CC=C3)=C2CC(O)=O,0.21
148,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.13
149,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC([N+]([O-])=O)=CC=C3)=C2CC(O)=O,0.05
150,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.06
151,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC(OC)=CC=C3)=C2CC(O)=O,0.44
152,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2CC(O)=O,0.42
153,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.0
154,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=C(S(=O)(C)=O)C=CC=C3)=C2CC(O)=O,0.0
155,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=C(C)C=CC=C3)=C2CC(O)=O,0.0
156,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.0
157,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.0
158,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.06
159,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O,0.0
160,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2CC(O)=O,0.0
161,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=C(F)C=CC=C3F)=C2CC(O)=O,0.0
162,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=C(C)C=CC=C3C)=C2CC(O)=O,0.0
163,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.09
164,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.36
165,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.16
166,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.28
167,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.0
168,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C(O)C=C3)=C2CC(O)=O,0.13
169,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.0
170,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=CO3)=C2CC(O)=O,0.09
171,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=CS3)=C2CC(O)=O,0.1
172,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CSC=C3)=C2CC(O)=O,0.09
173,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=NN3C)=C2CC(O)=O,0.0
174,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=NC=C3)=C2CC(O)=O,0.0
175,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2CC(O)=O,0.13
176,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.09
177,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,CSC1=CC=C([B-](F)(F)F)C=C1,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C(SC)C=C3)=C2CC(O)=O,0.11
178,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,CC1=CC=C([B-](F)(F)F)O1,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C(C)O3)=C2CC(O)=O,0.13
179,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,CC1=CC=C([B-](F)(F)F)S1,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C(C)S3)=C2CC(O)=O,0.14
180,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(C1=CC2=CC=CC=C2O1)F,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4O3)=C2CC(O)=O,0.14
181,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(C1=CC2=C(S1)C=CC=C2)F,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4S3)=C2CC(O)=O,0.11
