Unnamed: 0,reactant1,reactant2,product,label
264,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2CC(O)=O,0.22
265,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(C)C=C3)=C2CC(O)=O,0.35
266,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O,0.5
267,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(OC)C=C3)=C2CC(O)=O,0.67
269,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.0
270,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC(F)=CC=C3)=C2CC(O)=O,0.48
272,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.38
274,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.35
277,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.0
280,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.14
281,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.0
282,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.19
283,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O,0.04
284,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2CC(O)=O,0.0
285,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=C(F)C=CC=C3F)=C2CC(O)=O,0.0
286,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=C(C)C=CC=C3C)=C2CC(O)=O,0.0
287,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.06
288,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.33
289,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.47
290,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.36
291,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.05
292,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(O)C=C3)=C2CC(O)=O,0.3
293,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.37
294,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=CO3)=C2CC(O)=O,0.09
295,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=CS3)=C2CC(O)=O,0.14
296,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CSC=C3)=C2CC(O)=O,0.14
297,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=NN3C)=C2CC(O)=O,0.0
298,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=NC=C3)=C2CC(O)=O,0.0
299,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2CC(O)=O,0.0
300,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.16
301,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=CC=C3)=C2CC(O)=O,0.52
303,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2CC(O)=O,0.43
304,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(Br)C=C3)=C2CC(O)=O,0.41
305,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2CC(O)=O,0.15
306,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2CC(O)=O,0.23
307,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2CC(O)=O,0.18
308,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(C)C=C3)=C2CC(O)=O,0.54
309,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O,0.45
310,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(OC)C=C3)=C2CC(O)=O,0.73
312,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.51
313,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC(F)=CC=C3)=C2CC(O)=O,0.51
315,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.22
317,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.43
320,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.05
323,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.12
324,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.17
325,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.28
326,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O,0.07
327,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2CC(O)=O,0.01
328,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=C(F)C=CC=C3F)=C2CC(O)=O,0.02
329,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=C(C)C=CC=C3C)=C2CC(O)=O,0.02
330,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.27
331,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.5
332,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.58
333,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.46
334,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.0
335,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(O)C=C3)=C2CC(O)=O,0.23
336,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.34
337,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=CO3)=C2CC(O)=O,0.16
338,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=CS3)=C2CC(O)=O,0.14
339,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CSC=C3)=C2CC(O)=O,0.26
340,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=NN3C)=C2CC(O)=O,0.0
341,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=NC=C3)=C2CC(O)=O,0.0
342,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2CC(O)=O,0.19
343,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.19
344,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=CC=C3)=C2CC(O)=O,0.52
346,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2CC(O)=O,0.41
347,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(Br)C=C3)=C2CC(O)=O,0.52
348,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2CC(O)=O,0.44
349,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2CC(O)=O,0.31
350,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2CC(O)=O,0.37
351,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(C)C=C3)=C2CC(O)=O,0.63
352,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O,0.5
353,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(OC)C=C3)=C2CC(O)=O,0.67
355,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.3
356,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC(F)=CC=C3)=C2CC(O)=O,0.35
358,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.35
360,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.36
363,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.03
366,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.15
367,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.05
368,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.22
369,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O,0.0
370,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2CC(O)=O,0.0
371,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=C(F)C=CC=C3F)=C2CC(O)=O,0.0
372,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=C(C)C=CC=C3C)=C2CC(O)=O,0.0
373,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.1
374,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.51
375,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.43
376,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.38
377,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.05
378,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(O)C=C3)=C2CC(O)=O,0.39
379,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.32
380,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=CO3)=C2CC(O)=O,0.06
381,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=CS3)=C2CC(O)=O,0.1
382,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CSC=C3)=C2CC(O)=O,0.09
383,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=NN3C)=C2CC(O)=O,0.04
384,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=NC=C3)=C2CC(O)=O,0.0
385,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2CC(O)=O,0.21
386,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.22
387,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=CC=C3)=C2CC(O)=O,0.36
389,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2CC(O)=O,0.39
390,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=C(Br)C=C3)=C2CC(O)=O,0.33
